Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
47.351573	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.003905462489277068	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
47.470675	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0026767107560464855	1.9	0.0	0.0	0.0	0.0	0.0	1.125
47.571414	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.008031819858312458	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
47.673455	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.002535049308850178	1.425	0.0	0.0	0.0	0.0	0.0	1.125
47.772068	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0018459941247794586	1.575	0.0	0.0	0.0	0.0	0.0	1.125
47.861756	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.009726725789655248	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
47.970962	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.01726618271882579	1.65	0.0	0.0	0.0	0.0	0.0	1.125
48.072574	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.017309495202893106	1.45	0.0	0.0	0.0	0.0	0.0	1.125
48.172898	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.016998794648056998	1.45	0.0	0.0	0.0	0.0	0.0	1.125
48.252377	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.018993268142881874	1.3125	0.0	0.0	0.0	0.0	0.0	1.125
48.35323	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.021356060814460634	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
48.45333	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.021275202322633115	1.8125	0.0	0.0	0.0	0.0	0.0	1.125
48.55371	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.021653647079515743	1.7	0.0	0.0	0.0	0.0	0.0	1.125
48.654114	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.021332777708141026	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
48.754532	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.012451797535005197	1.775	0.0	0.0	0.0	0.0	0.0	1.125
48.855013	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.01603795435577004	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
48.97396	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.01602407769876476	1.65	0.0	0.0	0.0	0.0	0.0	1.125
49.054394	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.023136543635859583	1.725	0.0	0.0	0.0	0.0	0.0	1.125
49.154931	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02067350958576363	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
49.304356	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.017969175384773713	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
49.354832	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.022169524927100923	1.9375	0.0	0.0	0.0	0.0	0.0	1.125
49.459564	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.019511067355000855	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
49.55674	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.023638962071270513	1.55	0.0	0.0	0.0	0.0	0.0	1.125
49.657621	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.025363217703018755	1.575	0.0	0.0	0.0	0.0	0.0	1.125
49.755407	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.024879380266440407	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
49.879731	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.027198377611295482	1.8625	0.0	0.0	0.0	0.0	0.0	1.125
49.971103	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.028342023474412684	1.8	0.0	0.0	0.0	0.0	0.0	1.125
50.066837	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.028810385618893156	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
50.179429	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.028739673633427706	1.65	0.0	0.0	0.0	0.0	0.0	1.125
50.276958	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03319049449435786	1.8125	0.0	0.0	0.0	0.0	0.0	1.125
50.371608	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03260879598734813	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
50.47036	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.030365915565849347	1.8	0.0	0.0	0.0	0.0	0.0	1.125
50.568702	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.027593276361674364	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
50.66883	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02829947945105849	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
50.769761	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.032809229177391694	1.65	0.0	0.0	0.0	0.0	0.0	1.125
50.879192	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03533413128894525	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
50.975079	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03601483158666524	1.95	0.0	0.0	0.0	0.0	0.0	1.125
51.075038	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.035272284004063396	1.7	0.0	0.0	0.0	0.0	0.0	1.125
51.181199	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.042539777222347745	1.8125	0.0	0.0	0.0	0.0	0.0	1.125
51.274363	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04624351164608019	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
51.368206	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.05169730176342241	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
51.469147	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04906964272581845	1.575	0.0	0.0	0.0	0.0	0.0	1.125
51.569386	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04668888845678378	1.8125	0.0	0.0	0.0	0.0	0.0	1.125
51.675247	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.049322253607862736	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
51.769631	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.050190956655071436	1.675	0.0	0.0	0.0	0.0	0.0	1.125
51.874618	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.053318191365597706	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
51.979109	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.05263324738441872	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
52.071282	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.05353822728794733	1.775	0.0	0.0	0.0	0.0	0.0	1.125
52.23259	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04327287558658411	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
52.318352	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04775709429503479	1.725	0.0	0.0	0.0	0.0	0.0	1.125
52.424719	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0516704287065853	1.8	0.0	0.0	0.0	0.0	0.0	1.125
52.530449	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0592051927589298	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
52.63171	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.055082585386141775	1.525	0.0	0.0	0.0	0.0	0.0	1.125
52.729839	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0511656935874279	1.775	0.0	0.0	0.0	0.0	0.0	1.125
52.818385	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.046572341050687624	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
52.914808	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04161911076227536	1.75	0.0	0.0	0.0	0.0	0.0	1.125
53.014197	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.040953656690991644	1.8	0.0	0.0	0.0	0.0	0.0	1.125
53.114587	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.05040364037900944	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
53.214994	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0540080914461905	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
53.332804	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.055749810153702464	1.375	0.0	0.0	0.0	0.0	0.0	1.125
53.414242	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0564707104145612	1.55	0.0	0.0	0.0	0.0	0.0	1.125
53.514647	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.062344694831420445	1.6	0.0	0.0	0.0	0.0	0.0	1.125
53.615063	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.06292666012651658	1.775	0.0	0.0	0.0	0.0	0.0	1.125
53.718696	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07030223957861717	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
53.836161	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0714267151890591	1.675	0.0	0.0	0.0	0.0	0.0	1.125
53.936527	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07532432688117548	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
54.036175	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07741107680369619	1.625	0.0	0.0	0.0	0.0	0.0	1.125
54.136176	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08113415036506627	1.75	0.0	0.0	0.0	0.0	0.0	1.125
54.236788	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0865847364467446	1.9375	0.0	0.0	0.0	0.0	0.0	1.125
54.335569	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08839615348756558	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
54.436375	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08518092943634205	1.575	0.0	0.0	0.0	0.0	0.0	1.125
54.536778	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0852170964865392	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
54.634954	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08371248493219487	1.5	0.0	0.0	0.0	0.0	0.0	1.125
54.734708	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08410311421059645	1.45	0.0	0.0	0.0	0.0	0.0	1.125
54.834902	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08190809162487052	1.45	0.0	0.0	0.0	0.0	0.0	1.125
54.935044	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08353565114919956	1.8	0.0	0.0	0.0	0.0	0.0	1.125
55.035286	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08379450485996182	1.725	0.0	0.0	0.0	0.0	0.0	1.125
55.157103	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09171985009451816	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
55.251863	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09400762004665739	1.875	0.0	0.0	0.0	0.0	0.0	1.125
55.351759	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0944233596004149	1.4	0.0	0.0	0.0	0.0	0.0	1.125
55.451642	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08987386635807164	1.6	0.0	0.0	0.0	0.0	0.0	1.125
55.553345	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08815493491656416	1.8375	0.0	0.0	0.0	0.0	0.0	1.125
55.654017	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09817060077618091	1.925	0.0	0.0	0.0	0.0	0.0	1.125
55.75336	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09656193331485582	1.7	0.0	0.0	0.0	0.0	0.0	1.125
55.853401	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09241802041966249	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
55.953485	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09170940955291856	1.875	0.0	0.0	0.0	0.0	0.0	1.125
56.053769	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08747874743249229	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
56.153714	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0891002162059199	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
56.234139	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09203485338663896	1.675	0.0	0.0	0.0	0.0	0.0	1.125
56.353617	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09991777703798194	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
56.453924	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.10681352805455024	1.3875	0.0	0.0	0.0	0.0	0.0	1.125
56.535379	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.10000612240374401	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
56.645937	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.10891233463569684	1.8125	0.0	0.0	0.0	0.0	0.0	1.125
56.735397	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.10920271141516084	1.75	0.0	0.0	0.0	0.0	0.0	1.125
56.85315	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.10795275220573364	1.55	0.0	0.0	0.0	0.0	0.0	1.125
56.936424	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11209449399319688	1.55	0.0	0.0	0.0	0.0	0.0	1.125
57.053864	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11483897955034031	1.45	0.0	0.0	0.0	0.0	0.0	1.125
57.154678	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11091687096510054	1.6	0.0	0.0	0.0	0.0	0.0	1.125
57.235285	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11361769082820262	1.725	0.0	0.0	0.0	0.0	0.0	1.125
57.335747	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.11387610886653991	1.425	0.0	0.0	0.0	0.0	0.0	1.125
57.453003	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.12167877171768622	1.8875	0.0	0.0	0.0	0.0	0.0	1.125
57.535483	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.12533104268264803	1.875	0.0	0.0	0.0	0.0	0.0	1.125
57.635905	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.12917849514440702	1.65	0.0	0.0	0.0	0.0	0.0	1.125
57.752821	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.13287955555597047	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
57.835278	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.13674114660365508	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
57.935703	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.14621507255868046	1.6	0.0	0.0	0.0	0.0	0.0	1.125
58.052257	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.14901060262621335	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
58.154239	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.14290244903541494	1.725	0.0	0.0	0.0	0.0	0.0	1.125
58.25835	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.14883985737072344	2.075	0.0	0.0	0.0	0.0	0.0	1.125
58.358	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1527773208273129	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
58.436818	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.15350290361404015	1.575	0.0	0.0	0.0	0.0	0.0	1.125
58.536366	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.15171702241152335	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
58.645382	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.15201728302302972	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
58.74518	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.15191078267844677	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
58.844752	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.15661821274255197	1.525	0.0	0.0	0.0	0.0	0.0	1.125
58.944177	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.15456780430602401	1.5	0.0	0.0	0.0	0.0	0.0	1.125
59.044184	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.15634022874806663	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
59.144184	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1581307949191513	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
59.246288	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1582408715570983	1.8	0.0	0.0	0.0	0.0	0.0	1.125
59.349614	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1607182306859222	1.725	0.0	0.0	0.0	0.0	0.0	1.125
59.464147	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16366307318254678	1.9125	0.0	0.0	0.0	0.0	0.0	1.125
59.649155	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1520808248976564	1.55	0.0	0.0	0.0	0.0	0.0	1.125
59.750984	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1528615888440955	1.8	0.0	0.0	0.0	0.0	0.0	1.125
59.856419	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.15540617535251564	1.55	0.0	0.0	0.0	0.0	0.0	1.125
59.946814	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.159005755959896	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
60.047703	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16073752950345888	1.8375	0.0	0.0	0.0	0.0	0.0	1.125
60.148379	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.16959365287644923	1.55	0.0	0.0	0.0	0.0	0.0	1.125
60.249926	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17101078117452093	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
60.34906	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.17100199421373696	1.7	0.0	0.0	0.0	0.0	0.0	1.125
60.449303	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.1755849135360626	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
60.549241	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.18174254152422886	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
60.648641	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.18389798371375887	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
60.752346	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.18543238173872775	1.625	0.0	0.0	0.0	0.0	0.0	1.125
60.853806	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.18439545568560556	1.75	0.0	0.0	0.0	0.0	0.0	1.125
60.955423	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.19072947890520467	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
61.093021	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.2014383170471985	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
61.156972	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.20453441885415669	1.575	0.0	0.0	0.0	0.0	0.0	1.125
61.24837	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.2070639330798885	1.8375	0.0	0.0	0.0	0.0	0.0	1.125
61.351506	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.2046197228595157	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
