Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate
324.80335	0.076171875	0.076171875	0.076171875	-9.75	-9.75	-9.75	0.625	2.0	0.75	22.75	24.375	0.125	N/A	N/A	101.61962248910145	69.8875	73.6891972826022	205.18871079140223	26.13805087786708	68.01368339949163	
324.900058	0.086328125	0.086328125	0.086328125	-11.05	-11.05	-11.05	0.625	2.0	0.625	41.625	41.875	0.125	N/A	N/A	106.69800936188383	48.1625	76.25273688793146	174.21598470501308	34.255926294743105	100.87392090438529	
325.015252	0.083984375	0.083984375	0.083984375	-10.75	-10.75	-10.75	0.625	2.0	0.625	27.875	26.5	0.125	N/A	N/A	107.07099830157469	-23.1125	77.48424120813866	136.028266193135	42.08477518748887	129.10735882460042	
325.112994	0.081640625	0.081640625	0.081640625	-8.98046875	-8.98046875	-8.98046875	0.625	2.0	0.625	27.75	28.75	0.125	N/A	N/A	103.8080560879369	-42.1625	78.74087826957458	92.03153149925744	48.078933970538195	158.68450168174326	
325.200798	0.083203125	0.083203125	0.083203125	-8.569921875	-8.569921875	-8.569921875	0.625	2.0	0.625	27.0	29.875	0.125	N/A	N/A	99.391172047925	-61.5625	79.79645340118076	64.2696650471255	52.778756580308524	188.90171809364992	
325.300306	0.08671875000000001	0.08671875000000001	0.08671875000000001	-8.41171875	-8.41171875	-8.41171875	0.875	2.25	0.625	21.375	25.375	0.125	N/A	N/A	92.15288769996513	-78.7625	80.90229401524435	46.41374319120365	58.38335787431272	205.4398466317785	
325.412944	0.0859375	0.0859375	0.0859375	-7.6484375	-7.6484375	-7.6484375	1.125	2.25	0.625	17.625	16.25	0.125	N/A	N/A	82.30407081167259	-95.5375	82.00813462930796	35.81908941873763	65.00583518808	189.7069755433741	
325.515159	0.089453125	0.089453125	0.089453125	-0.89453125	-0.89453125	-0.89453125	0.875	2.0	0.625	9.25	10.75	0.125	N/A	N/A	72.46207832288027	-80.8875	82.66158590125464	33.21925992172144	69.73079053907905	175.7884759696316	
325.612791	0.09296875	0.09296875	0.09296875	-0.09296875	-0.09296875	-0.09296875	0.625	2.125	0.625	0.5	3.125	0.125	N/A	N/A	65.02973607239149	-64.95	82.674152271869	25.055994615598983	72.57079029792422	155.21704739820305	
325.700224	0.09257812500000001	0.09257812500000001	0.09257812500000001	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.625	2.0	0.625	0.5	3.125	0.125	N/A	N/A	60.67871421208006	-36.9625	82.53592219511106	16.683998795327305	74.04105565980424	132.06971197500553	
325.812804	0.09296875	0.09296875	0.09296875	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	58.34460698998491	-4.4875	82.5484885657254	9.572887684216195	74.90813523219504	101.00508338825308	
325.900396	0.093359375	0.093359375	0.093359375	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.125	0.125	N/A	N/A	58.37823923219981	3.7375	82.63645316002592	4.078431372549019	75.0086661971099	64.3601845987098	
326.010706	-10.588188976377953	-10.588188976377953	-10.588188976377953	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.75	0.5	1.125	0.125	N/A	N/A	58.40323823072411	-2.025	82.09609922360848	-3.2	74.99609982649555	34.869988520278426	
326.110427	-10.25	-10.25	-10.25	-0.080078125	-0.080078125	-0.080078125	36.5	39.625	0.625	0.5	1.5	0.125	N/A	N/A	55.856312600387	-40.6625	79.01733842309048	-22.72	74.6065423374504	13.99841564870555	
326.214247	-9.95	-9.95	-9.95	-0.077734375	-0.077734375	-0.077734375	42.0	43.75	0.625	0.5	1.0	0.125	N/A	N/A	49.7470660089653	-69.6125	74.89556886158067	-47.21513704686118	73.47556898215808	-4.112990186838218	
326.310795	-10.3	-10.3	-10.3	-0.08046875	-0.08046875	-0.08046875	35.375	37.875	0.625	0.625	1.0	0.125	N/A	N/A	42.1615785200313	-82.1125	69.03964015528929	-85.81307519119107	72.19379917949345	-17.174572159285987	
326.409958	-2.515748031496063	-2.515748031496063	-2.515748031496063	-0.083203125	-0.083203125	-0.083203125	28.0	30.875	0.625	0.5	1.0	0.125	N/A	N/A	34.04595336627544	-62.575	64.33981754551897	-116.60931343570519	70.71096744699906	-27.607174040163734	
326.509878	0.09257812500000001	0.09257812500000001	0.09257812500000001	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	30.133838335057597	-15.925	61.87680890510457	-129.08931343570518	69.21556934389032	-36.887174040163735	
326.609923	0.09296875	0.09296875	0.09296875	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	29.332692423981072	-1.1	60.60760547305429	-117.88931343570519	68.13486147105544	-41.34131545430515	
326.710494	0.09296875	0.09296875	0.09296875	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	29.322593510475542	1.7125	60.15521613093736	-95.53854420493596	67.66990575832415	-37.14439237738206	
326.802987	0.09296875	0.09296875	0.09296875	-0.09296875	-0.09296875	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	29.303321073115345	0.975	60.130083389708645	-56.94060606060607	67.65733938770978	-28.8969696969697	
326.903849	0.09296875	0.09296875	0.09296875	-1.115625	-1.115625	-1.115625	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	29.30715997727789	2.0625	60.130083389708645	-26.880000000000003	67.69503849955287	-19.2	
327.016139	0.840234375	0.840234375	0.840234375	-4.387890625	-4.387890625	-4.387890625	0.75	2.25	0.625	1.25	1.75	0.125	N/A	N/A	28.946304263726688	-2.025	60.268313466466594	-10.342857142857143	68.28565791842775	-6.491428571428573	
327.110394	9.55	9.55	9.55	-4.998828125	-4.998828125	-4.998828125	25.375	28.875	0.625	8.625	10.375	0.125	N/A	N/A	29.631449812044657	24.125	62.78158758933843	14.998419452887536	69.8061887627652	10.761337386018237	
327.207301	9.45	9.45	9.45	-4.946484375	-4.946484375	-4.946484375	45.875	44.125	0.625	9.375	11.375	0.125	N/A	N/A	31.910863054776094	26.5375	67.11698545129235	46.24955347350608	72.85981682205448	33.76504872622442	
327.307606	10.2	10.2	10.2	-5.3390625	-5.3390625	-5.3390625	32.625	31.75	0.625	7.25	8.25	0.125	N/A	N/A	34.790183083033845	35.475	73.61379905891604	87.52955347350608	77.27061290769456	61.92504872622443	
327.408868	10.600000000000001	10.600000000000001	10.600000000000001	-5.5484375	-5.5484375	-5.5484375	28.5	27.875	0.625	3.875	4.0	0.125	N/A	N/A	38.65866593476078	43.6125	80.39963919066999	129.8824946499767	82.48565671265361	94.55249970661659	
327.506946	2.771484375	2.771484375	2.771484375	-5.626953125	-5.626953125	-5.626953125	16.375	17.0	0.625	2.5	2.875	0.125	N/A	N/A	42.322688308060634	23.0875	87.13521383996651	172.78045383365014	88.00229341235729	126.71576501273903	
327.604901	0.09140625	0.09140625	0.09140625	-4.753125	-4.753125	-4.753125	1.125	2.25	0.625	3.0	2.75	0.125	N/A	N/A	42.447793787226814	-17.2375	91.00565598918914	180.90203438076261	93.60689470636149	153.07442762672082	
327.707529	0.0921875	0.0921875	0.0921875	-3.9640625000000003	-3.9640625000000003	-3.9640625000000003	0.625	2.0	0.625	1.75	2.0	0.125	N/A	N/A	39.482767617316135	-33.5375	93.85822211864867	170.23963822422172	98.30671731613181	161.84392017000977	
327.808788	0.0875	0.0875	0.0875	-10.237499999999999	-10.237499999999999	-10.237499999999999	1.0	2.25	0.625	0.625	1.0	0.125	N/A	N/A	34.53552049259826	-63.875	95.60494763404459	140.0487471351128	103.28300007941804	165.0502568036731	
327.912866	0.083984375	0.083984375	0.083984375	-10.078125	-10.078125	-10.078125	1.0	2.25	0.625	27.25	31.625	0.125	N/A	N/A	30.253204514717197	-76.9625	96.84901832486615	105.0804213432576	110.05627384055764	173.9612673617425	
328.004405	0.08359375	0.08359375	0.08359375	-0.08359375	-0.08359375	-0.08359375	0.625	2.0	0.625	21.75	27.875	0.125	N/A	N/A	17.093606502131795	-92.45	97.77892975032873	68.00663798375997	115.2713176455167	174.9408591984772	
328.105151	11.45	11.45	11.45	-0.089453125	-0.089453125	-0.089453125	0.625	2.125	0.625	0.5	2.375	0.125	N/A	N/A	10.260624042670615	-29.0125	98.97273495869285	50.46774123694243	118.38777755787777	158.01299498348428	
328.207591	10.45	10.45	10.45	-0.081640625	-0.081640625	-0.081640625	13.5	44.375	0.625	0.5	1.0	0.125	N/A	N/A	10.219447166616769	26.9375	103.18246911450318	58.545411139855034	120.3481313737178	141.23629595435807	
328.305543	-0.0	-0.0	-0.0	-0.079296875	-0.079296875	-0.079296875	36.625	35.375	0.625	0.5	1.0	0.125	N/A	N/A	14.531624084184253	59.7375	107.51786697645709	76.15733315679901	121.8560958474409	119.76686653718954	
328.4055	-0.0	-0.0	-0.0	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	5.5	6.875	0.625	0.5	1.0	0.125	N/A	N/A	17.674588245873924	16.225	109.03839782079454	78.37271777218362	123.18813113256297	86.54840499872799	
328.506214	-0.0	-0.0	-0.0	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	17.930572756876614	-0.575	109.57875175721199	75.17654760571642	124.00494522249632	55.3631150411608	
328.606696	-0.0	-0.0	-0.0	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	17.94895231912448	1.725	109.59131812782636	67.57258720967683	124.23113989355478	36.98687741739843	
328.706678	-0.0	-0.0	-0.0	-8.980078125	-8.980078125	-8.980078125	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	17.940790622187645	1.5875	109.18919426816686	39.22617944268654	124.20600715232607	24.870372563029502	
328.806387	-0.0	-0.0	-0.0	-10.532812499999999	-10.532812499999999	-10.532812499999999	1.0	2.375	0.625	29.75	29.75	0.125	N/A	N/A	16.544663843082677	-22.9625	109.22689338000994	10.845148514851484	127.1842369879292	33.853465346534655	
328.906896	-0.0	-0.0	-0.0	-2.51953125	-2.51953125	-2.51953125	1.5	2.125	0.625	37.875	39.375	0.125	N/A	N/A	13.449047823515375	-39.4125	109.84264554011354	5.047128712871287	131.65786492664105	53.73148514851486	
329.007297	-0.0	-0.0	-0.0	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.75	2.125	0.625	0.625	1.125	0.125	N/A	N/A	9.900692685374207	-23.7125	110.4081322177597	5.047128712871287	133.56795326002364	60.38495049504951	
329.209592	-0.0	-0.0	-0.0	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.141744536176619	2.675	110.45839770021713	5.20633269297079	134.89998854514573	63.2569272449633	
329.298108	-0.0	-0.0	-0.0	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.221907744455269	1.2875	110.35786673530225	7.047231569375285	134.89998854514573	63.2569272449633	
329.382951	-0.0	-0.0	-0.0	-8.7578125	-8.7578125	-8.7578125	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	9.19010280935984	-0.9375	110.32016762345918	6.35076098113999	135.3398115166483	47.76516253908095	
329.489825	-0.0	-0.0	-0.0	-0.4921875	-0.4921875	-0.4921875	1.375	2.75	0.625	26.75	24.875	0.125	N/A	N/A	7.481586426796214	-11.4625	110.43326495898842	3.4459770448024316	137.21220073818782	30.632563297848414	
329.589367	-0.0	-0.0	-0.0	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.625	2.0	0.625	9.625	8.75	0.125	N/A	N/A	6.737111342791754	-2.0125	110.6845923712756	1.576990146112562	137.79025378644835	22.471747216240253	
329.688293	-0.0	-0.0	-0.0	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.75081789959351	0.2	110.77255696557611	1.7410184892453828	137.8907847513632	18.978908380117836	
329.789428	-0.0	-0.0	-0.0	-0.09257812500000001	-0.09257812500000001	-0.09257812500000001	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.764932957810502	1.4	110.75999059496175	2.4601196128408884	137.8907847513632	18.978908380117836	
329.906964	-0.0	-0.0	-0.0	-2.32421875	-2.32421875	-2.32421875	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.781188493038657	2.125	110.65945963004688	2.2942173197202504	137.8907847513632	15.590673086000189	
329.990187	-0.0	-0.0	-0.0	-2.765625	-2.765625	-2.765625	0.75	2.25	0.625	0.75	1.5	0.125	N/A	N/A	6.2868085216985365	-5.7375	110.6217605182038	1.0114788893633082	138.54423602330988	9.53730071802361	
330.092126	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.75	2.375	0.625	3.875	6.375	0.125	N/A	N/A	6.003709690842778	1.375	110.83538881864791	0.9639447241820843	138.933793512355	8.168316760804359	
330.213632	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.0450040055374155	1.75	111.0238843778633	1.434100830701827	139.00919173604117	7.786314924257068	
330.291675	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.050395748274626	1.825	110.88565430110535	0.6135880101890068	138.9966253654268	7.786314924257068	
330.391717	-0.0	-0.0	-0.0	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.050730975087649	1.9125	110.75999059496175	0.19596089154493876	138.9966253654268	7.786314924257068	
330.486763	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.024065021319092	0.95	110.77255696557611	0.5815030602196377	138.9966253654268	2.774266731485983	
330.595983	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.022948498013771	2.3375	110.77255696557611	-0.9871243907607543	138.9966253654268	0.2644628099173554	
330.693419	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.024140857090998	1.8125	110.70972511250432	-2.1104097277293152	138.9966253654268	0.0	
330.785954	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	6.0255592771241595	2.175	110.70972511250432	-1.289896907216495	138.9966253654268	0.0	
330.893422	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.027652370985264	1.55	110.70972511250432	-0.3298969072164949	138.9966253654268	0.0	
330.98593	-0.0	-0.0	-0.0	-0.09375	-0.09375	-0.09375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.024714233557455	0.625	110.70972511250432	-0.3298969072164949	138.9966253654268	0.0	
331.086198	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.023104424472978	1.0875	110.65945963004688	-0.6498969072164948	138.9966253654268	0.0	
331.193599	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.021647789051532	1.275	110.67202600066123	-0.32	138.9966253654268	0.0	
331.292713	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.017660317446552	0.8125	110.63432688881817	-0.32	138.9966253654268	0.0	
331.385322	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.013366081064542	1.9625	110.59662777697508	-0.6678260869565218	138.9966253654268	0.0	
331.494931	-0.0	-0.0	-0.0	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.013077994042099	1.65	110.59662777697508	-0.6678260869565218	138.9966253654268	0.0	
331.597019	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	6.015936532445953	1.3	110.59662777697508	-0.34782608695652173	138.9966253654268	0.0	
331.687726	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.020509226617181	0.5	110.558928665132	-0.6994744386048735	138.9966253654268	0.0	
331.793406	-0.0	-0.0	-0.0	-0.09375	-0.09375	-0.09375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	6.015818833225231	0.85	110.558928665132	-0.6994744386048735	138.9966253654268	0.0	
331.897271	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.0163279264400265	1.375	110.52122955328893	-0.6593406593406594	138.9966253654268	0.0	
331.985873	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.02498740780636	2.425	110.52122955328893	-0.6593406593406594	138.9966253654268	0.0	
332.092652	-0.0	-0.0	-0.0	-0.09375	-0.09375	-0.09375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.026480268957944	2.225	110.44583132960277	-0.9612274517934896	138.9966253654268	0.0	
332.194949	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.0261817222003415	2.2875	110.42069858837405	-0.9202587117956232	138.9966253654268	0.0	
332.28741	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.02718083753253	0.925	110.3453003646879	-1.2680847987521449	138.9966253654268	0.0	
332.406741	-0.0	-0.0	-0.0	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.027870551760041	1.125	110.3453003646879	-0.9603924910598373	138.9966253654268	0.0	
332.509462	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	6.03015371367292	1.125	110.2824685116161	-1.2741179812559156	138.9966253654268	0.0	
332.609287	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.034490146490494	1.7625	110.29503488223047	-0.9722311888030856	138.9966253654268	0.0	
332.709021	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.040599595349853	2.5875	110.26990214100175	-0.9815515771526002	138.9966253654268	0.0	
332.808664	-0.0	-0.0	-0.0	-0.09296875	-0.09296875	-0.09296875	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.036595263981475	1.7875	110.26990214100175	-0.6337254901960785	138.9966253654268	0.0	
332.906589	-0.0	-0.0	-0.0	-0.09375	-0.09375	-0.09375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.034418506022956	1.0125	110.25733577038739	-0.6337254901960785	138.9966253654268	0.0	
332.989019	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.037104848802538	1.65	110.2196366585443	-0.7055421686746989	138.9966253654268	0.0	
333.109016	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.04148369224186	1.525	110.2196366585443	-0.7055421686746989	138.9966253654268	0.0	
333.215024	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.0447784004102365	1.075	110.2196366585443	-0.3855421686746988	138.9966253654268	0.0	
333.313546	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.201974820150886	1.6	110.19450391731559	-0.3855421686746988	138.9966253654268	0.0	
333.413189	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.367776045150867	2.2375	110.15680480547252	-0.7055421686746989	138.9966253654268	0.0	
333.514502	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	6.524902795150814	1.9125	110.15680480547252	-0.32	138.9966253654268	0.0	
333.613904	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	6.689258232650885	1.3875	110.15680480547252	-0.32	138.9966253654268	0.0	
333.689451	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	6.807701132650841	1.3625	110.15680480547252	-0.32	138.9966253654268	0.0	
333.806125	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	6.99031384515083	1.675	110.15680480547252	-0.32	138.9966253654268	0.0	
333.889631	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	7.120586220150847	1.5625	110.15680480547252	0.0	138.9966253654268	0.0	
333.989118	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	7.2832924076509356	1.775	110.15680480547252	0.0	138.9966253654268	0.0	
334.08979	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	7.451424357650852	1.85	110.15680480547252	0.0	138.9966253654268	0.0	
334.208573	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	7.651255732650917	1.475	110.15680480547252	0.0	138.9966253654268	0.0	
334.314136	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	7.824295770150891	1.475	110.15680480547252	0.0	138.9966253654268	0.0	
334.410649	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	7.980241220150887	1.6875	110.15680480547252	0.0	138.9966253654268	0.0	
334.513237	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	8.140333745150931	1.625	110.15680480547252	0.0	138.9966253654268	0.0	
334.612482	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	8.302675132650808	1.6	110.15680480547252	0.0	138.9966253654268	0.0	
334.713247	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	8.466405095150806	2.0	110.15680480547252	0.0	138.9966253654268	0.0	
334.812458	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	8.615652220150775	1.625	110.15680480547252	0.0	138.9966253654268	0.0	
334.913261	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	8.778665470150832	1.625	110.15680480547252	0.0	138.9966253654268	0.0	
335.013672	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	8.942345782650795	1.8	110.15680480547252	0.0	138.9966253654268	0.0	
335.11604	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	9.10435435765086	1.4375	110.15680480547252	0.0	138.9966253654268	0.0	
335.219525	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	9.27023814515088	1.9	110.15680480547252	0.0	138.9966253654268	0.0	
335.312237	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	9.419574332650855	1.7	110.15680480547252	0.0	138.9966253654268	0.0	
335.414912	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	9.58233383265086	1.45	110.15680480547252	0.0	138.9966253654268	0.0	
335.511894	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	9.737419882650807	1.6375	110.15680480547252	0.0	138.9966253654268	0.0	
335.612931	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	9.901898157650846	1.7	110.15680480547252	0.0	138.9966253654268	0.0	
335.712343	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	10.067916482650844	1.6625	110.15680480547252	0.0	138.9966253654268	0.0	
335.812791	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	10.229071557650803	1.2625	110.15680480547252	0.0	138.9966253654268	0.0	
335.912571	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	10.385165032650862	1.775	110.15680480547252	0.0	138.9966253654268	0.0	
336.103634	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	10.686246970150787	1.575	110.15680480547252	0.0	138.9966253654268	0.0	
336.212163	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	10.860269845150798	1.3875	110.15680480547252	0.0	138.9966253654268	0.0	
336.300642	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	10.993058670150797	1.6	110.15680480547252	0.0	138.9966253654268	0.0	
336.408539	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	11.168853657650866	1.5	110.15680480547252	0.0	138.9966253654268	0.0	
336.513288	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	11.339334282650873	1.7375	110.15680480547252	0.0	138.9966253654268	0.0	
336.601341	-0.0	-0.0	-0.0	-0.093359375	-0.093359375	-0.093359375	0.625	2.0	0.75	0.5	1.0	0.125	N/A	N/A	11.483132757650827	1.75	110.15680480547252	0.0	138.9966253654268	0.0	
