Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
22.23007	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08603028164442991	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
22.330016	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0859188540710447	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
22.434852	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08606630965330289	1.475	0.0	0.0	0.0	0.0	0.0	1.125
22.508852	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0911780679946821	1.625	0.0	0.0	0.0	0.0	0.0	1.125
22.663744	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09375232416023184	1.8625	0.0	0.0	0.0	0.0	0.0	1.125
22.708348	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09370745208754594	1.65	0.0	0.0	0.0	0.0	0.0	1.125
22.835597	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08985277387040916	1.55	0.0	0.0	0.0	0.0	0.0	1.125
22.908733	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08871167476249078	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
23.010199	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08336968711539958	1.775	0.0	0.0	0.0	0.0	0.0	1.125
23.11027	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07600600826506293	1.9875	0.0	0.0	0.0	0.0	0.0	1.125
23.225457	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.078520166109073	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
23.326999	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07873427293876496	1.3875	0.0	0.0	0.0	0.0	0.0	1.125
23.413258	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08348127148499893	1.6	0.0	0.0	0.0	0.0	0.0	1.125
23.525177	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07770003709612486	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
23.613359	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07830643555176928	1.6	0.0	0.0	0.0	0.0	0.0	1.125
23.724299	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07536536256600476	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
23.81054	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07735112621230045	1.85	0.0	0.0	0.0	0.0	0.0	1.125
23.909251	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08202533355194085	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
24.020758	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08302576588539237	1.8125	0.0	0.0	0.0	0.0	0.0	1.125
24.109056	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08969897726668798	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
24.209555	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09205539375529077	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
24.309611	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.09185453678977024	1.5	0.0	0.0	0.0	0.0	0.0	1.125
24.409204	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.08306664895916913	1.575	0.0	0.0	0.0	0.0	0.0	1.125
24.509248	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.076901774149373	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
24.611922	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07583912564219415	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
24.711881	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07345773915407826	1.525	0.0	0.0	0.0	0.0	0.0	1.125
24.812222	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07150774161100329	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
24.915119	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07258905430749622	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
25.014212	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07680711868833387	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
25.135521	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07113866379476537	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
25.215459	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.07370151167087105	1.825	0.0	0.0	0.0	0.0	0.0	1.125
25.310197	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0723447566934102	1.5125	0.0	0.0	0.0	0.0	0.0	1.125
25.530662	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.06224154379271266	1.575	0.0	0.0	0.0	0.0	0.0	1.125
25.607035	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.057049214608935465	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
25.704648	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.05778121671142308	1.8	0.0	0.0	0.0	0.0	0.0	1.125
25.804262	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.06609427956231072	1.725	0.0	0.0	0.0	0.0	0.0	1.125
25.905877	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.061154708309886126	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
26.011949	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.06002729088091469	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
26.105358	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.05788435120295088	1.55	0.0	0.0	0.0	0.0	0.0	1.125
26.2057	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.062482932164803696	1.8375	0.0	0.0	0.0	0.0	0.0	1.125
26.313166	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.06192198837113313	1.525	0.0	0.0	0.0	0.0	0.0	1.125
26.417664	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.06155388836535052	1.425	0.0	0.0	0.0	0.0	0.0	1.125
26.504207	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.05787397508850714	1.3625	0.0	0.0	0.0	0.0	0.0	1.125
26.604847	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.049458936388953524	1.2125	0.0	0.0	0.0	0.0	0.0	1.125
26.704801	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.05466296592797938	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
26.804259	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.051629865116442346	1.6	0.0	0.0	0.0	0.0	0.0	1.125
26.904743	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.05211218573505602	1.6	0.0	0.0	0.0	0.0	0.0	1.125
27.005218	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03933322493755839	1.475	0.0	0.0	0.0	0.0	0.0	1.125
27.105071	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04430124705761617	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
27.211906	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04499586626253309	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
27.304941	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04102190202046829	1.475	0.0	0.0	0.0	0.0	0.0	1.125
27.412097	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04427350017990196	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
27.511846	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03835829445887059	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
27.611339	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.033061900250910665	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
27.705342	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02872410516141872	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
27.805699	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02955890373108414	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
27.90412	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02756532811614126	1.425	0.0	0.0	0.0	0.0	0.0	1.125
28.01325	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02571339418994595	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
28.106319	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0230287220422945	1.3125	0.0	0.0	0.0	0.0	0.0	1.125
28.212941	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02317189760519628	1.45	0.0	0.0	0.0	0.0	0.0	1.125
28.314495	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02081222659207347	1.8125	0.0	0.0	0.0	0.0	0.0	1.125
28.406766	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02238481018472474	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
28.509318	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.01765967894289044	1.625	0.0	0.0	0.0	0.0	0.0	1.125
28.607871	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.01823770359291383	1.525	0.0	0.0	0.0	0.0	0.0	1.125
28.70635	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.021406551321523616	1.65	0.0	0.0	0.0	0.0	0.0	1.125
28.807045	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.019723268344014635	1.55	0.0	0.0	0.0	0.0	0.0	1.125
28.905534	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.023526556763587652	1.9375	0.0	0.0	0.0	0.0	0.0	1.125
29.005952	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.022834144409359384	1.625	0.0	0.0	0.0	0.0	0.0	1.125
29.10761	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.018686832357123317	1.6	0.0	0.0	0.0	0.0	0.0	1.125
29.207633	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.022549122257648407	1.9	0.0	0.0	0.0	0.0	0.0	1.125
29.307355	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.023673668026092776	1.775	0.0	0.0	0.0	0.0	0.0	1.125
29.430057	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02799730281890602	1.725	0.0	0.0	0.0	0.0	0.0	1.125
29.514994	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.028886695563868244	1.5	0.0	0.0	0.0	0.0	0.0	1.125
29.616188	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.029761621755812227	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
29.733968	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03529170166530397	1.5	0.0	0.0	0.0	0.0	0.0	1.125
29.812968	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03251812112707214	1.9875	0.0	0.0	0.0	0.0	0.0	1.125
29.91344	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0353910159655968	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
30.013289	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03183459267550428	1.8375	0.0	0.0	0.0	0.0	0.0	1.125
30.117249	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03916962271027747	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
30.217416	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04031557574785796	1.6	0.0	0.0	0.0	0.0	0.0	1.125
30.312038	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03687586881195755	1.575	0.0	0.0	0.0	0.0	0.0	1.125
30.412867	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04034927095035761	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
30.512065	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0383867867659937	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
30.612033	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.042789801781046514	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
30.712007	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.041735472109029	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
30.812311	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03632732229355107	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
30.91181	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.028456107237818308	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
31.012237	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03363038598366893	1.65	0.0	0.0	0.0	0.0	0.0	1.125
31.112642	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03190545449908419	1.9125	0.0	0.0	0.0	0.0	0.0	1.125
31.212052	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.034729218792174256	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
31.312716	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03411619055211248	1.9375	0.0	0.0	0.0	0.0	0.0	1.125
31.467424	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03561170312575774	1.55	0.0	0.0	0.0	0.0	0.0	1.125
31.531546	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.038652624701476804	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
31.626896	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03590007026592129	1.475	0.0	0.0	0.0	0.0	0.0	1.125
31.723271	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03524144038990275	1.45	0.0	0.0	0.0	0.0	0.0	1.125
31.829028	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03816374374317235	1.725	0.0	0.0	0.0	0.0	0.0	1.125
31.927967	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03666201073147759	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
32.024684	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.04229548283043686	1.7	0.0	0.0	0.0	0.0	0.0	1.125
32.114451	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03790689140199121	1.4	0.0	0.0	0.0	0.0	0.0	1.125
32.232097	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.037414426375980324	1.675	0.0	0.0	0.0	0.0	0.0	1.125
32.331135	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.03459197143158986	1.5	0.0	0.0	0.0	0.0	0.0	1.125
32.431434	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.030792682508659623	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
32.533986	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02592741747118425	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
32.62685	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.021345664685787	1.425	0.0	0.0	0.0	0.0	0.0	1.125
32.73004	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.020055970316027114	1.925	0.0	0.0	0.0	0.0	0.0	1.125
32.835295	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.02102915806780728	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
33.058227	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.014917706095568842	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
33.153233	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.015887365364028478	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
33.256771	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.00883365019264894	1.65	0.0	0.0	0.0	0.0	0.0	1.125
33.341287	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.008827521265320012	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
33.456239	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0013076429934041518	1.625	0.0	0.0	0.0	0.0	0.0	1.125
33.556975	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0020939208058663806	1.55	0.0	0.0	0.0	0.0	0.0	1.125
33.645461	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.002637077477411898	1.875	0.0	0.0	0.0	0.0	0.0	1.125
33.740094	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0019689769493183447	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
33.840553	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.005243154940743589	1.7	0.0	0.0	0.0	0.0	0.0	1.125
33.946954	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	5.689835607043366E-4	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
34.052885	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0031512107748716952	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
34.140367	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.00626146840656344	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
34.253009	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.012249652378308391	1.425	0.0	0.0	0.0	0.0	0.0	1.125
34.34114	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.012294825782423665	1.825	0.0	0.0	0.0	0.0	0.0	1.125
34.45814	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.011406375644559853	1.75	0.0	0.0	0.0	0.0	0.0	1.125
34.59422	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.002506027347672959	1.575	0.0	0.0	0.0	0.0	0.0	1.125
34.665381	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0021363514122707387	1.7	0.0	0.0	0.0	0.0	0.0	1.125
34.764982	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.004329878491634263	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
34.87246	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0014485620668414512	1.6	0.0	0.0	0.0	0.0	0.0	1.125
34.97141	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.0021709842361056506	1.2875	0.0	0.0	0.0	0.0	0.0	1.125
35.072845	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-8.961972781022908E-4	1.9875	0.0	0.0	0.0	0.0	0.0	1.125
35.172638	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.002535828330349925	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
35.273247	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0019641503057382286	1.9	0.0	0.0	0.0	0.0	0.0	1.125
35.372168	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.01044403686679553	1.6	0.0	0.0	0.0	0.0	0.0	1.125
35.471471	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.008044838554691297	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
35.568464	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.012943112641408972	1.3375	0.0	0.0	0.0	0.0	0.0	1.125
35.672179	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.018876421209211153	1.5	0.0	0.0	0.0	0.0	0.0	1.125
35.773396	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.020454846972868618	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
35.871931	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.015854070237904527	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
35.972775	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.018548114037862776	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
36.070524	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.00750450466512173	1.8375	0.0	0.0	0.0	0.0	0.0	1.125
36.181224	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.01573838329888087	1.35	0.0	0.0	0.0	0.0	0.0	1.125
36.272043	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.010161965197754948	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
