Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
22.638895	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.036414099710760914	1.725	0.0	0.0	0.0	0.0	0.0	1.125
22.739889	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.041194841085565974	1.35	0.0	0.0	0.0	0.0	0.0	1.125
22.836264	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03360651026033853	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
22.946264	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03664674755173863	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
23.026776	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03556111696326752	1.725	0.0	0.0	0.0	0.0	0.0	1.125
23.141462	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03365546663936638	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
23.238841	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.034207042354682714	1.6	0.0	0.0	0.0	0.0	0.0	1.125
23.338794	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.038716607632065705	1.7375	0.0	0.0	0.0	0.0	0.0	1.125
23.440694	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0340736553675567	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
23.539394	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.035838346828068066	1.6	0.0	0.0	0.0	0.0	0.0	1.125
23.623231	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03764054762064419	1.425	0.0	0.0	0.0	0.0	0.0	1.125
23.732294	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.040603738738528225	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
23.841255	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.042906114453256775	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
23.939182	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0367626108436327	1.6	0.0	0.0	0.0	0.0	0.0	1.125
24.039495	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03397316949188363	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
24.141049	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.031543105774643546	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
24.273707	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03253039438962082	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
24.339394	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.029947848478528504	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
24.424641	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03365383177340868	1.5	0.0	0.0	0.0	0.0	0.0	1.125
24.546229	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.038616327731978616	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
24.624433	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.036941976338741	1.525	0.0	0.0	0.0	0.0	0.0	1.125
24.748176	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.03409679487513412	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
24.823926	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.039510843880247115	1.2625	0.0	0.0	0.0	0.0	0.0	1.125
24.945012	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.04690454585130688	1.625	0.0	0.0	0.0	0.0	0.0	1.125
25.02467	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.04576283867271274	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
25.125941	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.04446487575793301	1.725	0.0	0.0	0.0	0.0	0.0	1.125
25.22504	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.04375102280318713	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
25.325576	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.04296316955923942	1.6	0.0	0.0	0.0	0.0	0.0	1.125
25.442055	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.050945949126572514	1.675	0.0	0.0	0.0	0.0	0.0	1.125
25.525605	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05430412391031256	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
25.634979	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05707665228318829	1.7	0.0	0.0	0.0	0.0	0.0	1.125
25.742648	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.05802171502309199	1.4	0.0	0.0	0.0	0.0	0.0	1.125
25.938889	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10035821330903488	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
26.045292	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0934117561496272	1.55	0.0	0.0	0.0	0.0	0.0	1.125
26.133423	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09333868646775974	1.675	0.0	0.0	0.0	0.0	0.0	1.125
26.24203	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09094069578529466	1.525	0.0	0.0	0.0	0.0	0.0	1.125
26.341248	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09042740717739964	1.6625	0.0	0.0	0.0	0.0	0.0	1.125
26.439936	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09115859311216297	1.775	0.0	0.0	0.0	0.0	0.0	1.125
26.540958	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09315545148600746	1.775	0.0	0.0	0.0	0.0	0.0	1.125
26.640509	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08863967706854096	1.7125	0.0	0.0	0.0	0.0	0.0	1.125
26.740611	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08026159992489988	1.4625	0.0	0.0	0.0	0.0	0.0	1.125
26.840256	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08071476597246266	1.75	0.0	0.0	0.0	0.0	0.0	1.125
26.940047	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08042135461840913	1.4875	0.0	0.0	0.0	0.0	0.0	1.125
27.041079	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09142393466442915	1.35	0.0	0.0	0.0	0.0	0.0	1.125
27.139509	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0941673501247491	1.625	0.0	0.0	0.0	0.0	0.0	1.125
27.240766	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09683132660409316	1.5625	0.0	0.0	0.0	0.0	0.0	1.125
27.34025	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09692914266913846	1.85	0.0	0.0	0.0	0.0	0.0	1.125
27.431919	0.09453125	0.09453125	0.09453125	-0.09453125	-0.09453125	-0.09453125	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.10517688447516121	2.0625	0.0	0.0	0.0	0.0	0.0	1.125
27.532458	0.0921875	0.0921875	0.0921875	-0.0921875	-0.0921875	-0.0921875	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09976117326849605	3.3125	0.0	0.0	0.0	0.0	0.0	1.125
27.635763	0.091796875	0.091796875	0.091796875	-0.091796875	-0.091796875	-0.091796875	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.1056772068371907	1.625	0.0	0.0	0.0	0.0	0.0	1.125
27.732667	0.09140625	0.09140625	0.09140625	-0.09140625	-0.09140625	-0.09140625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.09925020129808874	0.4375	0.0	0.0	0.0	0.0	0.0	1.125
27.833456	0.091796875	0.091796875	0.091796875	-0.091796875	-0.091796875	-0.091796875	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08461323482546393	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
27.933511	0.091796875	0.091796875	0.091796875	-0.091796875	-0.091796875	-0.091796875	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08874170993875291	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
28.034888	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.08064178976359246	3.0375	0.0	0.0	0.0	0.0	0.0	1.125
28.134929	0.091015625	0.091015625	0.091015625	-0.091015625	-0.091015625	-0.091015625	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.0755210194496896	3.0875	0.0	0.0	0.0	0.0	0.0	1.125
28.235412	7.4039062499999995	7.4039062499999995	7.4039062499999995	-2.0109375	-2.0109375	-2.0109375	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-0.01737004358065609	7.7125	0.8042477193189871	5.069306930693069	0.08796459430051422	0.31683168316831684	0.0	1.125
28.335773	9.8	9.8	9.8	-9.8	-9.8	-9.8	19.25	20.875	0.625	1.125	2.75	0.125	N/A	N/A	0.953417270841623	1.725	2.9153979825313283	18.50930693069307	2.261946710584651	14.396831683168319	0.0	1.125
28.43859	8.05	8.05	8.05	-8.05	-8.05	-8.05	34.25	32.75	0.5	32.375	31.25	0.125	N/A	N/A	0.6402128683003945	-2.25	6.949202949740623	43.36367586273191	6.9869020615837005	43.600715178313955	0.0	1.0
28.53879	8.9	8.9	8.9	-8.9	-8.9	-8.9	28.875	27.875	0.5	26.125	23.5	0.125	N/A	N/A	0.14534159994883517	-1.875	13.081591809547898	82.4036758627319	13.270087368763287	83.60071517831395	0.0	1.0
28.638636	9.4	9.4	9.4	-9.4	-9.4	-9.4	20.625	21.0	0.5	20.625	16.75	0.125	N/A	N/A	-0.4413210111215948	-4.825	19.942830164988006	125.92367586273193	20.633980548777764	130.32071517831395	0.0	1.0
28.737756	4.31953125	4.31953125	4.31953125	-5.532031249999999	-5.532031249999999	-5.532031249999999	10.625	12.5	0.5	17.75	14.375	0.125	N/A	N/A	-1.0093942529007047	-5.025	27.269024233159406	168.04628812395805	28.41256395906609	180.10489359615573	0.0	1.0
28.837897	0.08984375	0.08984375	0.08984375	0.09055118110236221	0.09055118110236221	0.09055118110236221	0.625	2.0	0.625	0.75	1.0	0.125	N/A	N/A	-1.3620609511171662	0.95	31.415926535897935	181.16628812395803	32.936457380235396	194.82489359615573	0.0	1.125
28.933943	0.090234375	0.090234375	0.090234375	0.09094488188976378	0.09094488188976378	0.09094488188976378	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-1.4361305175511594	1.125	34.1051298473708	173.97858585858586	35.66335980355133	183.6210101010101	0.0	1.125
29.034482	0.090234375	0.090234375	0.090234375	0.09094488188976378	0.09094488188976378	0.09094488188976378	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-1.5045555034916793	-0.1875	35.47486424433595	143.49304130413043	37.07079331235956	152.49229722972296	0.0	1.125
29.135135	0.090234375	0.090234375	0.090234375	0.09094488188976378	0.09094488188976378	0.09094488188976378	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-1.5498412240440431	1.8875	35.99008543952467	103.49304130413043	37.59858087816264	109.29229722972298	0.0	1.125
29.234687	0.09062500000000001	0.09062500000000001	0.09062500000000001	0.09133858267716537	0.09133858267716537	0.09133858267716537	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-1.562397859810661	2.6625	36.04035092198211	56.62112211221122	37.68654547246316	59.511287128712866	0.0	1.125
29.335257	0.090234375	0.090234375	0.090234375	0.09094488188976378	0.09094488188976378	0.09094488188976378	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-1.576194637310756	0.55	35.97751906891031	29.42112211221122	37.61114724877701	30.394455445544555	0.0	1.125
29.434889	0.091015625	0.091015625	0.091015625	0.09173228346456692	0.09173228346456692	0.09173228346456692	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-1.576174990513005	1.45	35.939819957067236	11.754455445544554	37.573448136933926	12.071223122312233	0.0	1.125
29.535505	0.09062500000000001	0.09062500000000001	0.09062500000000001	0.09133858267716537	0.09133858267716537	0.09133858267716537	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-1.5757388861124426	2.325	35.952386327681594	3.2000000000000006	37.586014507548285	3.1999359935993605	0.0	1.125
29.636331	0.091015625	0.091015625	0.091015625	0.09173228346456692	0.09173228346456692	0.09173228346456692	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-1.5747620031304033	2.875	35.952386327681594	-0.32	37.586014507548285	-0.3200640064006401	0.0	1.125
29.736058	0.091015625	0.091015625	0.091015625	0.09173228346456692	0.09173228346456692	0.09173228346456692	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-1.580313247762318	0.4875	35.952386327681594	-0.64	37.586014507548285	-0.6400640064006401	0.0	1.125
29.835702	-0.6393700787401575	-0.6393700787401575	-0.6393700787401575	-1.9031250000000002	-1.9031250000000002	-1.9031250000000002	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	-1.5692880692854803	1.8125	35.952386327681594	0.0	37.586014507548285	-0.32323232323232326	0.0	1.125
29.936316	-9.600000000000001	-9.600000000000001	-9.600000000000001	-9.600000000000001	-9.600000000000001	-9.600000000000001	0.625	2.0	0.625	1.0	19.25	0.125	N/A	N/A	-2.642214970997754	-30.55	35.57539520925082	-2.5346534653465347	38.8426515689842	8.237623762376236	0.0	1.125
30.036454	-7.550000000000001	-7.550000000000001	-7.550000000000001	-7.550000000000001	-7.550000000000001	-7.550000000000001	7.75	33.5	0.5	35.5	32.875	0.125	N/A	N/A	-8.297441141916051	-77.2375	33.677873246482584	-14.694653465346533	41.695217698443734	26.15762376237624	0.0	1.125
30.136371	-8.05	-8.05	-8.05	-8.05	-8.05	-8.05	36.875	37.0	0.5	32.0	28.625	0.125	N/A	N/A	-17.837539150201373	-110.3875	30.54884696350715	-34.53465346534654	45.540527106437644	50.79762376237623	0.0	1.0
30.235885	-8.350000000000001	-8.350000000000001	-8.350000000000001	-8.350000000000001	-8.350000000000001	-8.350000000000001	32.375	31.875	0.5	30.875	27.75	0.125	N/A	N/A	-30.177664464608473	-134.875	26.7161039261276	-59.100310031003104	49.87592496839156	78.59560356035604	0.0	1.0
30.372564	-8.5	-8.5	-8.5	-8.5	-8.5	-8.5	24.875	27.625	0.5	29.625	27.375	0.125	N/A	N/A	-49.93745598218561	-154.9625	20.20672394788955	-89.23169689231698	56.32247309355782	108.49341377933415	0.0	1.0
30.47933	-8.7	-8.7	-8.7	-8.7	-8.7	-8.7	24.125	23.875	0.5	27.0	27.0	0.125	N/A	N/A	-67.89116465867579	-167.1375	14.476458947741767	-120.79050137089567	61.72601245773226	132.55485543751865	0.0	1.0
30.579917	-9.0	-9.0	-9.0	-9.0	-9.0	-9.0	19.625	21.25	0.5	28.875	26.875	0.125	N/A	N/A	-84.81145385680131	-169.6875	8.369202829163209	-147.6705013708957	67.17981730436414	149.19485543751867	0.0	1.0
30.693787	-9.05	-9.05	-9.05	-9.05	-9.05	-9.05	17.25	18.75	0.5	27.875	26.875	0.125	N/A	N/A	-104.37767423123493	-167.0375	1.7969909978533618	-164.6024311954571	73.16140971679911	157.95836420944846	0.0	1.0
30.779001	-9.0	-9.0	-9.0	-9.0	-9.0	-9.0	15.25	17.25	0.5	28.5	27.875	0.125	N/A	N/A	-119.5969591523724	-177.9625	-3.845309407993907	-181.82500992391815	77.28317927830892	161.0309726467628	0.0	1.0
30.879146	-2.0062992125984254	-2.0062992125984254	-2.0062992125984254	-5.403125000000001	-5.403125000000001	-5.403125000000001	10.125	12.125	0.5	34.75	31.875	0.125	N/A	N/A	-137.39046517681288	-162.8	-7.879114375203201	-177.2936230626043	81.66884262272026	158.69751886342826	0.0	1.0
30.979296	0.0890625	0.0890625	0.0890625	-0.0890625	-0.0890625	-0.0890625	0.625	1.875	0.5	10.875	14.75	0.125	N/A	N/A	-148.4863556963683	-69.65	-10.229025680088368	-158.09125422758996	82.71185138371207	133.11845344286752	0.0	1.0
31.079221	0.089453125	0.089453125	0.089453125	-0.089453125	-0.089453125	-0.089453125	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-154.24423959748785	-35.2125	-11.69929104196839	-128.42499160132735	82.90034694292747	99.83845344286752	0.0	1.0
31.179866	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-156.64027825399424	-10.7625	-12.666901579274047	-97.98969544013225	82.81238234862695	65.79494467093768	0.0	1.0
31.265405	0.090234375	0.090234375	0.090234375	-3.5191406250000004	-3.5191406250000004	-3.5191406250000004	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-157.11583626338967	-1.0625	-13.031326327090463	-58.80611130880529	82.87521420169875	35.29644945889938	0.0	1.0
31.379559	0.072265625	0.072265625	0.072265625	-9.25	-9.25	-9.25	0.625	2.0	0.5	29.625	31.125	0.125	N/A	N/A	-159.04412259219907	-29.35	-12.880529879718152	-32.3640060456474	86.38123160310495	27.381215830273362	0.0	1.0
31.466018	0.07695312500000001	0.07695312500000001	0.07695312500000001	-0.38476562500000006	-0.38476562500000006	-0.38476562500000006	0.625	1.875	0.5	39.375	36.5	0.125	N/A	N/A	-162.38931862550584	-32.55	-12.377875055143786	-13.751986704178375	89.67362070406706	45.219355365157085	0.0	1.0
31.579154	0.08984375	0.08984375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.625	11.0	13.875	0.125	N/A	N/A	-165.30116722504906	-17.4375	-11.837521118726341	-1.2632050826533905	91.14388606594709	52.07970624235007	0.0	1.0
31.670209	0.090234375	0.090234375	0.090234375	-2.34609375	-2.34609375	-2.34609375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-166.33330216880216	-6.45	-11.774689265654546	5.425076932361298	91.65910726113582	56.23618975883359	0.0	1.0
31.784654	0.090234375	0.090234375	0.090234375	-10.557421875000001	-10.557421875000001	-10.557421875000001	0.625	1.875	0.5	2.0	2.75	0.125	N/A	N/A	-167.9095905361735	-29.025	-11.711857412582749	8.307988964717214	93.9713194541779	68.77637743733216	0.0	1.0
31.89276	0.075390625	0.075390625	0.075390625	-9.65	-9.65	-9.65	0.625	1.875	0.5	35.375	36.125	0.125	N/A	N/A	-172.89485274773324	-56.0375	-11.209202588008383	10.428846664522283	99.12353140606515	79.64577314883313	0.0	1.0
31.984355	0.074609375	0.074609375	0.074609375	-1.2683593750000002	-1.2683593750000002	-1.2683593750000002	0.625	1.875	0.5	35.75	32.25	0.125	N/A	N/A	-178.74229575120734	-53.2	-10.505485833604268	11.577481649355445	102.56671695439957	78.73980752699288	0.0	1.0
32.083284	0.090234375	0.090234375	0.090234375	-10.557421875000001	-10.557421875000001	-10.557421875000001	0.625	1.875	0.5	0.5	1.75	0.125	N/A	N/A	-183.93500399207477	-50.9375	-10.19132656824529	10.7250636641941	105.62034501368885	90.31662836697163	0.0	1.0
32.166139	0.078515625	0.078515625	0.078515625	-5.1820312500000005	-5.1820312500000005	-5.1820312500000005	0.625	1.875	0.5	16.25	19.25	0.125	N/A	N/A	-189.00921927942036	-61.3	-10.115928344559135	10.763659214984774	108.96299959710839	112.55624241146373	0.0	1.0
32.282959	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.75	2.0	0.5	1.875	2.75	0.125	N/A	N/A	-195.21981259791878	-38.95	-10.002831009029903	11.032406892428103	111.0867162309351	111.40464547039309	0.0	1.0
32.375659	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-197.9026369032041	-14.0125	-10.090795603330417	7.725357907959763	111.92866306209716	86.39150329596059	0.0	1.0
32.481309	1.173046875	1.173046875	1.173046875	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.625	0.5	1.0	0.125	N/A	N/A	-198.59493517177677	3.75	-10.128494715173494	2.5539058981156275	112.1925568449987	64.55065013763411	0.0	1.0
32.565889	10.24609375	10.24609375	10.24609375	-2.6875	-2.6875	-2.6875	0.625	2.125	0.5	0.5	1.0	0.125	N/A	N/A	-197.56750848905511	27.45	-8.95982224803809	9.05318439739413	112.26795506868486	45.214430801414764	0.0	1.0
32.680187	7.6	7.6	7.6	-7.6	-7.6	-7.6	44.375	41.875	0.5	15.0	15.75	0.125	N/A	N/A	-195.88081159960268	4.35	-5.906194188748811	25.785747512498965	115.67344150517619	38.380072370873926	0.0	1.0
32.779297	8.5	8.5	8.5	-8.5	-8.5	-8.5	33.875	32.125	0.5	34.375	32.0	0.125	N/A	N/A	-195.79421386228407	4.2	-1.080707872834889	55.95873896549041	120.8382198276778	59.91231790311947	0.0	1.0
32.867314	9.0	9.0	9.0	-9.0	-9.0	-9.0	24.625	23.75	0.5	24.5	26.0	0.125	N/A	N/A	-195.60821268323232	6.75	3.480884660177491	89.03009771426852	126.64388305151175	96.22512337721525	0.0	1.0
32.979863	9.65	9.65	9.65	-9.65	-9.65	-9.65	17.625	20.25	0.5	18.875	16.5	0.125	N/A	N/A	-195.21984229108355	5.825	11.485662741524285	134.76055593529276	135.16388232804726	142.98523119392684	0.0	1.0
33.06771	10.0	10.0	10.0	-10.0	-10.0	-10.0	15.375	16.125	0.5	13.875	14.25	0.125	N/A	N/A	-194.92442293193687	4.05	18.032741831605414	173.2713784461153	142.55290824929045	196.05882426751992	0.0	1.0
33.183493	10.05	10.05	10.05	-10.05	-10.05	-10.05	12.125	13.0	0.5	13.875	12.5	0.125	N/A	N/A	-194.41381971045692	6.4875	27.256457862545048	206.63133004926107	152.83219941183626	233.41294720605066	0.0	1.0
33.269219	10.25	10.25	10.25	-10.25	-10.25	-10.25	10.75	11.375	0.5	12.75	10.25	0.125	N/A	N/A	-194.02644099524764	10.3375	34.68318289563132	232.00544769631992	160.8872429756405	259.6549016340516	0.0	1.0
33.4834	10.3	10.3	10.3	-10.3	-10.3	-10.3	10.25	11.375	0.5	11.375	9.0	0.125	N/A	N/A	-192.35058029606682	8.0625	53.40707511102649	254.6456168295123	181.92334738407774	280.4909254233465	0.0	1.0
33.601937	10.65	10.65	10.65	-10.65	-10.65	-10.65	7.0	8.375	0.5	8.875	7.125	0.125	N/A	N/A	-191.49659211413456	11.3625	64.71680866394975	270.2339945534833	193.89909857956204	296.4618697332738	0.0	1.0
33.68431	10.600000000000001	10.600000000000001	10.600000000000001	-10.600000000000001	-10.600000000000001	-10.600000000000001	7.0	8.5	0.5	8.5	6.75	0.125	N/A	N/A	-190.73985004045502	9.4625	72.92264867512628	285.80464077473187	202.34369963241141	307.77840861607774	0.0	1.0
33.780369	0.089453125	0.089453125	0.089453125	-0.089453125	-0.089453125	-0.089453125	6.875	8.25	0.5	8.375	6.125	0.125	N/A	N/A	-189.9408300881022	3.7625	81.31698424551821	290.98854882070884	211.05219446816233	309.16921321377885	0.0	1.0
33.879006	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-189.88111288974682	2.025	85.47645291887109	261.9964719899766	215.46299055380237	278.36902337039965	0.0	1.0
33.979725	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-189.6130755854938	4.7625	88.73114290799012	227.22308953545206	218.50405224247731	235.04155043619033	0.0	1.0
34.079582	0.08984375	0.08984375	0.08984375	-0.08984375	-0.08984375	-0.08984375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-189.43730769326004	1.875	90.30193923478502	176.12614038290968	220.0120167162004	180.0991775548344	0.0	1.0
34.179429	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-189.39601727694674	1.0	90.8925586536599	117.1227668889338	220.60263613507527	118.848093217485	0.0	1.0
34.27912	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-189.37359471490223	2.7125	90.96795687734605	61.77933254549945	220.67803435876144	61.827891197282995	0.0	1.0
34.379645	0.09062500000000001	0.09062500000000001	0.09062500000000001	-0.09062500000000001	-0.09062500000000001	-0.09062500000000001	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-189.3770357522088	2.2125	90.90512502427426	34.360460046004604	220.60263613507527	32.459533953395336	0.0	1.0
34.500011	0.090234375	0.090234375	0.090234375	-0.090234375	-0.090234375	-0.090234375	0.625	1.875	0.5	0.5	1.0	0.125	N/A	N/A	-189.3744959723561	0.35	90.87999228304554	13.766400640064006	220.57750339384657	13.132801280128012	0.0	1.0
